length,width,height,force,E,stress,deflection
1.1620304359354026,0.06063019626588732,0.08497966024315662,343.69195712180215,200.0,5.472920856509091,0.2898797841598959
1.4307537305559703,0.03162347850400698,0.07434622395492055,101.45123070656966,200.0,4.982484845534245,0.45729409146964456
1.7934866057765375,0.03486784401344209,0.09425473541770105,152.61301225533308,69.0,5.301631045113428,1.7480837974775887
0.9548474163064464,0.07261971141148471,0.055758245927619215,429.9031773155899,200.0,10.908955188814355,0.5945943178341287
1.8829044538910515,0.02844118983554095,0.05669490205494068,135.00503565799045,200.0,16.683751832480713,3.47764320371491
1.8968668965974818,0.020683092628435942,0.07058318989716986,323.72818538876214,200.0,35.75613598981192,6.075776066694016
1.7479939406723592,0.06595622612740583,0.07097262611737055,193.44110749956127,69.0,6.1066410734299605,2.5401011735489782
1.7511819546492102,0.05902291286675791,0.07004416663365191,450.09335927586613,69.0,16.331292047527743,6.908293327997836
0.9212084118183685,0.021524083393572715,0.03225230623566418,135.67542500540668,200.0,33.49377669151825,2.937635318303722
1.0828313997810755,0.07110051144085998,0.07942204127205688,21.153782994087244,69.0,0.306439906769766,0.04371048331520308
1.0464161097467601,0.07636741038497616,0.0947015666970704,394.2327650933485,200.0,3.6139820566473397,0.13928886757237557
1.0250685947421154,0.08931700486195794,0.07754910837427909,22.87174336128264,69.0,0.2618880482157434,0.03428501759071985
0.9717825006526442,0.0776089071346674,0.08877279053155662,56.329045373966,200.0,0.5370088018298557,0.01904225716066309
1.1108332314541647,0.04741092676083663,0.04128414250496115,487.11406013166203,69.0,40.1777671523863,11.60272252328396
0.9299824991725344,0.027403550306654766,0.050268674485356504,222.38170017953735,69.0,17.919396250354897,2.978757449196147
0.8166503327390207,0.0641675407870371,0.07086291325853646,13.84479105908447,200.0,0.21053310657882204,0.006604689846176673
0.6370422621835472,0.04816999279717678,0.07760673507352467,329.2758800040617,69.0,4.338144431584906,0.21917990489107522
1.6352957829742065,0.09257166809405949,0.0737234087275125,478.7521934493153,200.0,9.336184802834257,1.1288478526985153
1.328760687973391,0.09603861836501341,0.05037974287394635,430.7489571488858,69.0,14.088490357018651,4.770475879153677
1.1304024826638162,0.03604833565984636,0.08815208703964438,21.593372081177144,69.0,0.5228226635358715,0.07322302422702005
1.6381500307192243,0.08496220509381258,0.04254950073208941,253.1759226597349,200.0,16.177544887937444,3.400981260031463
1.215443559511106,0.0324994179375277,0.051336078387140716,106.04421909006048,69.0,9.02925843736138,2.510490821119295
1.1673336179009697,0.02697937248898285,0.09269546757489315,499.74632981276727,200.0,15.098959264324067,0.7398731125008122
0.7824712265702229,0.057813175903753844,0.058412062105982696,457.63138640295864,200.0,10.891896989737056,0.38055416998291297
1.6751873262413646,0.022157461734398743,0.05720652423948078,236.683383187652,200.0,32.807358645792306,5.364524180942778
1.9067693625317634,0.024667261643262304,0.07468975033311803,448.1326283862121,69.0,37.25744128182198,17.522981341641245
1.33415318274368,0.0335841283313178,0.024628688747238343,53.7570399781666,69.0,21.123974419690555,14.750453949759521
0.6733797328568678,0.02216938389233672,0.0740006202762857,452.1353494295004,69.0,15.047190195028705,0.8908401505641278
0.7822232979617167,0.07157610750622333,0.03063077448272502,83.5260095858119,200.0,5.837403292067832,0.38868874035806095
0.7837341195633645,0.09860662524596084,0.09560135765888249,301.0382775927882,69.0,1.5707515958219822,0.09750808068509138
1.4421154965162355,0.09962616641957064,0.0351870122644516,324.4782215176272,200.0,22.761382815437738,4.484304378933019
1.3556413362959256,0.08888346366350923,0.09713343163640656,483.36412297000305,200.0,4.68826369649655,0.2956729877998056
0.553146119376114,0.054906524680420316,0.07545960038298709,45.07193652806309,200.0,0.4784586170560641,0.006466784144554551
1.8919274465698073,0.022362704150639,0.07101709903630081,182.74195366843708,200.0,18.392629286066935,3.090071938464159
1.157027585202971,0.09909079763269214,0.050167654976027196,308.1905710723325,69.0,8.578935152692678,2.2118550399171535
1.4989433238173193,0.09538347327930119,0.07922577142315775,402.8302578673679,200.0,6.051352625228658,0.5720515331765668
1.603341589752319,0.033185300224587176,0.04598788778387107,292.3921246890196,200.0,40.07839328403816,7.467886368261778
1.0902652744453611,0.04465191371403267,0.08456331036193471,124.44051416344263,69.0,2.5494188856820275,0.34624477840727114
0.6058036761701457,0.04841409864357735,0.03393439493918868,492.634956702415,69.0,32.11857802283596,3.356136829463007
0.7312035792095555,0.08608491594924682,0.03812234873993485,18.696741898775013,200.0,0.6556455715104984,0.030651013873980715
1.3427419546543327,0.08247515725915228,0.021735528975932557,394.68863774508236,69.0,81.60839807872608,65.40476761421563
1.5302305148632183,0.026692937679429624,0.04188721435166355,323.4098024299576,200.0,63.40185384842685,11.814434504169892
1.691859379160432,0.08521448867666111,0.033615186839548755,74.67084594506518,69.0,7.87194559308246,6.476415912362391
0.6320163985240306,0.047085469597084595,0.05311461510084872,234.54243970115226,69.0,6.695546831830884,0.48650617524379847
0.9125516752838672,0.044219379844525133,0.02116036160856722,16.029782100886088,200.0,4.432793683612109,0.5814978481871984
1.6544294926037366,0.0861449497325106,0.044056257511884134,427.6222364672399,200.0,25.38719790198863,5.257538221755647
1.2652269595426353,0.053110286953861316,0.09004621585156872,380.9627151156346,69.0,6.715719989447831,1.153516041184627
0.6522831979085539,0.07949653063394885,0.056834970540919544,429.43891886026097,69.0,6.544996049338987,0.4733973071360375
1.1031138593706038,0.02753376162241225,0.024456631474146402,133.3788258705409,69.0,53.60430313503438,25.76934306982714
0.9141305740707326,0.043025630727312116,0.03998106250902138,414.21094377708965,200.0,33.03278157978284,2.3013677815131977
0.5745202407655168,0.08025386910679404,0.08133773031500324,496.52508242335034,200.0,3.2236486259120247,0.04360588062180309
1.0524069945012662,0.07998362218522272,0.04241884047018152,293.5018382583443,200.0,12.877369230830526,1.1207649804560078
1.6346914129264611,0.06805502953320317,0.030933936296493006,216.0003115301189,200.0,32.53200337755502,9.3675480555759
1.2781971043936844,0.09633862147711335,0.06403348975158299,79.06131377273341,69.0,1.5349645039533493,0.3783959459322734
1.0105437607133647,0.051293554776998304,0.030709504362730435,152.94770860465093,200.0,19.170830974841564,2.1249911526730396
0.9142421358168986,0.07120388858506342,0.020953206698990635,447.4183208763129,200.0,78.50937876232548,10.439321083870107
1.3771059789847455,0.04172243527043952,0.036585300963643735,424.6899109453789,69.0,62.8358717330111,31.469901994400495
1.1060254786385686,0.07087009629549153,0.0904470633525074,269.65747416269613,69.0,3.0865753247943717,0.40334095536195474
1.9634045267449425,0.08344799095696957,0.03495360729087287,311.7061044506156,69.0,36.01691039976345,38.37900215644001
1.3720464386731566,0.05095641344356858,0.08580131109829171,142.30005645453497,200.0,3.122758740258162,0.2283814759949998
0.5482251122820421,0.06750931947619751,0.060584933919887604,306.1972838051432,200.0,4.064606452107269,0.06721256342548894
1.6020227919209478,0.03863221696106403,0.06471781954576797,335.34695759976995,69.0,19.92126563938729,7.632908935274752
1.274648409822113,0.08600616686986909,0.09814531385503586,211.59027726831602,200.0,1.9532985955185695,0.10778507591148477
1.7420917512308425,0.08600318056638659,0.07502182016861786,240.53704989692628,200.0,5.194150736549359,0.7004025945570569
0.6765241408246522,0.02726068718980703,0.029060727479534806,70.79169106425047,200.0,12.481508378549824,0.6552483452507929
1.375556189897313,0.05943755173772927,0.04695056283015421,486.5894468720914,69.0,30.651360334921975,11.935078287330967
1.1800119078695204,0.045732686742348774,0.08179928636469552,191.62199797499636,69.0,4.433607655802179,0.7291891091938998
1.3443557094909637,0.044274383521546064,0.08959714724814394,48.28596548478045,200.0,1.0958357867381825,0.07368149587270849
1.6043623589967335,0.029582248530290994,0.08284960705266192,462.1791845064343,69.0,21.9104859185318,6.576974148016942
1.3289198797067792,0.03698192099430682,0.08664597135568276,260.98985903717215,69.0,7.495273165536758,1.4760339175465949
0.8938256061410375,0.09039495871179234,0.06106407265020017,338.15823116648147,69.0,5.380321934871787,0.6801234216094156
0.9565900190292207,0.08907747917650835,0.023649736289936687,181.2251475651802,69.0,20.877333769276333,7.804769339179899
0.9154848786502122,0.09800257892271075,0.07213802146501765,101.33522310731387,200.0,1.0914325358092838,0.04226820112298639
1.3198269947747827,0.09441885275452827,0.05950391387189004,94.80808024072721,200.0,2.2457625013898563,0.21914474076627347
0.573566819874737,0.04314709207003574,0.05885316462283342,435.1039511670851,200.0,10.019294107361263,0.18668700564030552
1.093679147161708,0.037892095797224405,0.05293874827483035,441.3905145327618,200.0,27.275217018880234,2.0542493350205544
1.1504136300655374,0.02301486585786459,0.03580397624903578,36.94342293386992,200.0,8.64313770006605,1.0649444491153899
1.0191929215846545,0.03358895303573067,0.04321012895488131,12.434935414523817,200.0,1.2125051478936881,0.0971604620793035
1.6594295897915026,0.07302999814439518,0.05360692665968102,431.7156872845092,69.0,20.48164346130946,10.165323457978994
1.838801673733474,0.05506140104032775,0.09651977945551062,496.4336214777113,200.0,10.677447089196741,1.2468081520417136
0.7342151725010306,0.06109590663593703,0.07769880324672263,260.6185098684923,69.0,3.1127130710411532,0.20865611638075873
0.9458080558252255,0.0675602579698273,0.07800474506250589,179.12322499706815,200.0,2.4727078987636877,0.09452279544733642
0.696626383733312,0.05761819199142679,0.0902549550976929,221.92013285410567,69.0,1.976269360318884,0.10266787440267992
0.9844745143063132,0.038333491460211186,0.06602389732524314,150.64081646173437,69.0,5.32497653615281,0.755240285044904
1.4702569149422875,0.06364984167025246,0.06071330799318091,297.3444763759376,200.0,11.179933906193904,1.3268460822044668
0.5413932361638145,0.03143654524017808,0.09654583779924325,497.1625903273126,200.0,5.511383025983919,0.05577395415416443
1.6367030690555995,0.07975695561905437,0.03980257880853243,41.061891609425196,69.0,3.1913108539926314,2.0751874971243556
1.625259865265587,0.04327057060290136,0.033356395994670045,73.47147390687721,69.0,14.881336918486973,11.385919273926735
1.489019292568051,0.023267451729083604,0.06720614968979559,183.51139737876483,69.0,15.600832208685265,4.972777762571768
1.696821828103813,0.041306559688495614,0.07994237159922726,413.74800279624526,200.0,15.956966076925925,1.9156868748126086
1.2185921825566222,0.07872822470372483,0.05083154863319671,484.0302607506059,200.0,17.397426540442602,1.6941317863240697
1.3604921936302565,0.04341085037303166,0.0929120012567341,333.4195715069312,69.0,7.262672675227117,1.397900998818673
1.0817159136393957,0.05323218552008434,0.06249510382714238,457.71350114653535,69.0,14.288673325558925,2.58483009395012
1.8244085835389097,0.025886997640389885,0.07148689929922424,329.55940165125264,69.0,27.269203842171926,12.267324740699085
1.8463013981918985,0.03311885996733211,0.08530870921871163,21.414342764672288,69.0,0.9842297275712931,0.3799863139537058
0.5778352938139291,0.04166053791783349,0.07249430429010213,219.696547407592,69.0,3.478931687714138,0.15481384403883283
1.2744941804805558,0.050104632366099695,0.06965381035203815,309.5390927112741,69.0,9.73726465881808,2.1939537034209384
0.7097966746870104,0.045036515358479925,0.06673122325937997,410.0557336905934,200.0,8.70773386939271,0.21914053998591737
0.5478009720713891,0.02367910857971471,0.04117453821439269,330.86760197223583,200.0,27.089779469120465,0.6581139170666501
1.5714561647862768,0.09803318637725571,0.04502124945399545,119.43154173174825,69.0,5.667145383343377,3.0033849675394824
1.5113576733548,0.08535989373107458,0.08849017414588953,386.4498970644845,69.0,5.242853667577098,1.3075757192396698
1.9369724223559894,0.03703422429491117,0.07964935599848731,357.75705226194583,200.0,17.696814619471077,2.7786794749267663
0.8078633634677064,0.0786743261464103,0.05357823417607062,121.50694097677294,69.0,2.6078369055011774,0.30692163842445236
1.2505917385251772,0.03503847451274713,0.09563433331802017,414.06676094177647,69.0,9.695368395956258,1.5319381865997048
1.8331125277671116,0.03013109708283344,0.07175805205475057,126.45840648155577,200.0,8.964619366053494,1.3993237643170242
0.8422458379016977,0.05103404112196706,0.08808815434081867,66.38867078752591,69.0,0.8472061836558057,0.06591875611702894
0.5601878618293012,0.08348103484659106,0.09089602685749686,438.34548773172463,69.0,2.1361112165689997,0.0712534667053744
1.9746637343143087,0.020142534753873446,0.0987701403733856,376.6640622791352,69.0,22.710836089006655,8.662702552959859
0.5187743005639518,0.06555244838811776,0.03681658436010396,230.56590052407338,69.0,8.076977542232195,0.5704557184759054
1.7240016877313356,0.09928596586675051,0.04522160041810956,358.9453884651026,200.0,18.28679488807357,4.006321374231568
1.3798453141233422,0.09362992026468214,0.07354904427163096,200.9271429871035,200.0,3.2843659538778867,0.283409275121851
1.8256975051164925,0.03779702633429123,0.046933301165257575,370.64946943523233,200.0,48.76672795042651,11.544600377846463
1.7547041949178692,0.08905162527643685,0.02602936748225468,300.2764355492633,200.0,52.397110364600806,20.65999899175536
0.9765906620337935,0.06981750691606274,0.03064530808479101,458.74489655457,69.0,40.996118829468124,12.327174289981286
0.7105860795083223,0.05847907758751998,0.03578001458317735,258.6630787996586,69.0,14.730613954291021,2.008507120595665
1.325004063231789,0.02810291747071649,0.08515542459777964,240.45262099242146,69.0,9.380412361410926,1.868545518614203
1.276325794444443,0.0916698309593118,0.03631463870498171,383.8725786188037,200.0,24.317000340137323,3.6360522147903325
1.2663760479563493,0.06192058253126903,0.05314919412520612,474.66507062091114,200.0,20.619247477282556,2.0738638817820365
1.8157054785547804,0.09429847452381905,0.06348173910635127,92.1610660938256,69.0,2.6420549461648815,1.3256946008828465
0.5561851448466035,0.021936066907172442,0.02067931115067329,83.45789180466174,69.0,29.689791495572422,4.291108544273779
1.4922364980512486,0.049157425998434784,0.05557302222651575,380.80195852177405,69.0,22.45799166732047,8.694445048844704
1.7098663730376071,0.03280982319933557,0.029453455544375107,64.74026995388552,200.0,23.33520006214398,7.721085508501519
1.9730063970011469,0.03465565579510532,0.07955229077219704,371.0331185902231,69.0,20.02686262972174,9.468405864753995
1.3858986951398358,0.027517783330960555,0.04543866993931897,18.841901660911915,69.0,2.7576732185790465,1.126262989807467
1.1132999587581551,0.03267383345439719,0.08448327636905571,175.51746504921982,69.0,5.027385569318635,0.7126158576455862
1.029931604528933,0.06516482755415635,0.05232279848865973,11.51327174726574,69.0,0.39880740367595974,0.07811755978414948
1.7002474807551566,0.045059076769278665,0.026485328571836577,294.6158598435436,69.0,95.08817088212031,100.2778603071668
1.3338578641469312,0.08678348498199062,0.04389557723792317,359.3131072675265,200.0,17.19710127446128,2.323444681679297
0.7276990653357023,0.0360680627236167,0.025989247783059596,361.80401728186496,69.0,64.84346538624578,12.76544007400425
0.6666177506818514,0.08612496018657237,0.08142676589316576,410.34053372015853,69.0,2.874148064134619,0.15154979370004618
0.7500311418472532,0.05097222940463732,0.09317430721174423,125.20246106254564,200.0,1.2732610049663744,0.02562468901969739
0.666967816467672,0.0299324783312745,0.032893223023195695,394.8211460944381,69.0,48.78664995545733,6.374761987159036
1.143180516911217,0.038590813705512615,0.035432856622720436,155.493732211526,69.0,22.0131748214938,7.8445095198153725
1.830241494039161,0.02314048318314179,0.037716453561242716,414.78661829064583,69.0,138.37265119017465,118.73967525358442
1.7917928419394444,0.07364798281005194,0.07215750142760613,370.7480635989073,69.0,10.394272772209069,4.468357040488663
1.8260448543985583,0.04329562309641877,0.03545518062711578,256.36515666813943,69.0,51.60815003877435,46.89441493497058
0.7235754656998896,0.06183708329444715,0.04888084847517787,194.70466091362655,69.0,5.721171450326624,0.592070663511878
0.6350674749277913,0.07158216395934541,0.050597492919043405,227.89291281716956,200.0,4.738480752373222,0.12590083474348565
0.6531910341725529,0.030144204135098142,0.05677737568969887,201.71397733737615,200.0,8.135289377569567,0.2037777983097993
1.164281193055397,0.09606404471225086,0.040404705665732385,300.5233289298536,200.0,13.386361849319872,1.4970114519664088
0.7109021620336893,0.020889729726700307,0.04090040702401407,465.109730694592,69.0,56.77124651512996,6.777665331334233
1.3520418558722715,0.07445784645467561,0.03950634723376392,325.09426975441494,69.0,22.69376102780729,10.145641771828545
1.1380733751135717,0.022788951650473344,0.07381392044638643,15.510221134338144,69.0,0.8529795349922206,0.14461072913322215
1.6719145610902564,0.04388795844645073,0.0970812445609178,402.8095965067902,69.0,9.768977055421177,2.7177003158058075
1.0220664455503752,0.08124174011468294,0.0475506991937551,287.5556969066224,69.0,9.599736790840431,2.0376065581580165
1.2162234596232833,0.04268036723828261,0.08592402657218647,75.70133889330319,69.0,1.7531165847007906,0.29159668347838974
0.8005136387461571,0.023624370121152385,0.069760109915799,53.09741181923425,200.0,2.2182923824133787,0.06792471863789014
0.520285311722599,0.08485854115907829,0.07625254774013436,85.04341469752089,200.0,0.5380581655076776,0.006367027766871883
1.5331960877082622,0.07703364049982986,0.05902655664351339,360.53814709168,200.0,12.357335974920192,1.6404067797059438
1.4915059820615535,0.04458820994834718,0.04984451833449818,497.7848697547034,69.0,40.21268735674412,17.34024954087321
0.5747234185828223,0.08040763116089823,0.06321118393034066,227.88072450230928,69.0,2.4458657680389084,0.12348554767046513
1.633966908551514,0.052778372967220405,0.029267443465173654,388.88301201021835,200.0,84.33112714333241,25.642973047808095
1.0961538488513856,0.020359202462432942,0.05850681079849025,337.4431922511467,200.0,31.8456283439599,2.1800435449258337
1.0274863678442803,0.06381806777390671,0.0894450651506148,94.19315661711495,69.0,1.1373398336019493,0.12970169526805092
0.8455786073125178,0.06515715109307324,0.04655962979051424,13.98476551310124,69.0,0.5023186492238438,0.07453107888982843
1.6721395007576703,0.08702112027760027,0.09830209760810231,397.5223561005791,69.0,4.742802874116986,1.30339770535392
1.819378377809718,0.04591896408206378,0.05884099843209245,172.32244778013825,200.0,11.832158693250326,2.2187519693937667
0.936159744430215,0.022710565700310756,0.061373636205834387,456.01716131658395,200.0,29.94268473898881,1.425238523846578
1.7811011690998404,0.02871519830937471,0.05504313162888316,420.36918854795783,69.0,51.636004045849624,28.75320886324342
1.6292656152179439,0.07952480210915379,0.051931478517720564,18.536810587831816,200.0,0.8449172617437449,0.14396138788713847
1.4073513124072103,0.023553722150270486,0.06322859245227017,111.88667473683472,200.0,10.033340800388904,1.0476490904592948
1.6000602537850093,0.055685600438452096,0.06700723488647296,406.03438481834894,200.0,15.590645634886616,1.9856094154037116
1.9792741917363585,0.05270689483532588,0.07620828216779262,342.2228772500037,69.0,13.276832465993067,6.594226750406677
1.677925753501309,0.0729927313108105,0.08103860764148271,39.54742391484497,69.0,0.8305745763875904,0.27879937292770546
0.842099862886502,0.09254052773330633,0.025742319919073955,415.48851858849486,200.0,34.233124202595846,3.1434372191518563
1.4269929701050579,0.05688016354502701,0.07275377509813959,55.98733538128023,200.0,1.5921756570329983,0.14854493872817942
0.9827133914738402,0.07380909268564742,0.08924251671401022,487.22397374425293,200.0,4.887123217840077,0.17628443718715847
1.5311299765878557,0.04654146109027168,0.09024092291446124,251.28039712140773,69.0,6.090807161080613,1.528815545242065
1.7025393332529648,0.03848781637133862,0.07117642997366476,215.70963041845334,200.0,11.301140261675567,1.5341192427896133
0.541158788140164,0.08215819022846234,0.026694464798073067,160.49483763394915,69.0,8.901101093263405,0.9434776069080409
0.9586167753124084,0.02650556761774072,0.08797776103691063,407.14818124381793,200.0,11.414735548056264,0.39743100380855756
1.1651644912547985,0.06201766769977604,0.04175485312402397,123.47268889522134,69.0,7.9832558309480595,2.507882693835749
1.0894421629862474,0.051712668918938956,0.0773075770919866,331.73216018019434,69.0,7.016199499559462,1.0407534890551078
1.9078832629182725,0.08816186289615004,0.08274264132897174,438.8629796448329,69.0,8.323241130571342,3.5377435082136586
1.334331239684029,0.08447321834128269,0.03974702899464347,122.5073487962955,200.0,7.349345453864121,1.0973623187560004
0.9800545003900807,0.02875473837848265,0.058362809896926965,253.21993225210727,69.0,15.202589169040305,2.4173607771797343
0.6691591204322034,0.09227445372661637,0.079491068098806,239.91552136187437,200.0,1.6520411081979236,0.03101987660096798
0.8067177664709058,0.09076659514300582,0.039588339266939165,38.5896986871147,200.0,1.3130572084089485,0.07195125164468294
0.6117163341754486,0.03808265176455814,0.09213380205771785,144.13647805651465,200.0,1.6364776006904311,0.022154909057976773
1.3501700183747425,0.035777849198435824,0.04256352622588854,76.18769440366009,200.0,9.52215203555217,1.3594185005659432
0.8719835930716374,0.0505520637660904,0.06241736427675719,481.5484153848645,69.0,12.792333721567351,1.5056382254429597
0.5141181236440736,0.0840849300800713,0.0907017315543204,64.96338598449913,69.0,0.2896899931635999,0.008156491600966567
0.6509252096413711,0.08291378156334231,0.03338723475286511,379.62788470074474,69.0,16.041789840786706,1.9669540078147005
0.8046591093101134,0.0825353613766279,0.022093890370246134,356.60853370340976,69.0,42.73369712975547,12.099900178701835
1.8470282319977849,0.07487862319673458,0.052298848566891015,212.17665118528964,69.0,11.481014609969348,7.235938380970362
0.5589632809399299,0.04213134302207286,0.040114503434159815,232.8289875203318,200.0,11.517638275598781,0.2990248756614623
0.5897694255019434,0.06440286859224198,0.03642492193853378,270.41671940279997,69.0,11.198621679435838,1.033213572228642
1.6227726412735355,0.033252163878589015,0.08706302950323425,14.798638770401158,200.0,0.5716671470036978,0.05763729083714425
1.1212573741118856,0.049176691688167476,0.06599496105931774,182.3657636023568,200.0,5.728211034648342,0.3637454775362851
0.7574632619709377,0.05000063947342314,0.05241762099590347,131.2458331859217,200.0,4.341783631536568,0.15841370942096233
0.9490304522613364,0.09267738227136832,0.09700772412540684,27.793852524608603,69.0,0.18146536948907602,0.016278237782165077
1.8391440168635003,0.08831769747475028,0.06567455857513807,309.6547062308072,200.0,8.970210015156797,1.5399820943165883
1.037028329321037,0.02640501916099483,0.04651167873707972,426.82952815756084,200.0,46.4928116488402,3.583305057327645
0.7069950491709109,0.09979474122089715,0.03953692795406719,370.88384270614915,69.0,10.085374698270867,1.2319171808661302
1.8007574852674575,0.09123025841124473,0.07846406143966714,12.016809473037409,69.0,0.23116132815760765,0.09230272113412487
1.6948602345255965,0.05867641044219614,0.046093922868880643,109.681756092022,69.0,8.946819106005371,5.3870674890337265
1.7292787291057639,0.09759082508039736,0.09709411121537981,348.3741529500742,200.0,3.9288676993850404,0.4033511117115922
1.6343884406830065,0.0463687207849932,0.06695687871543286,415.6209423561518,69.0,19.60597479079132,7.557244165491907
1.6825423780729603,0.03523058577622381,0.03074918045731967,297.20967566262254,69.0,90.07271447646498,80.12192576263533
1.6912353507041964,0.022336964029420932,0.04996107440314254,158.86332029839494,200.0,28.912873103587707,5.517550563896876
0.8532832091149916,0.06553051556775585,0.08607966664122137,402.13032772344894,200.0,4.24000667365362,0.11954491522070908
0.8356757651639306,0.04977681265910819,0.08965126484902779,100.00353542236068,69.0,1.2533272590466962,0.09432858717701545
1.0932824450705143,0.053002093638074746,0.08996278186607026,342.4721317389294,200.0,5.237090565713473,0.2319373562203883
0.9245455848861099,0.056851170685760066,0.0670379489789719,490.33015331736647,200.0,10.646021315867237,0.45248273832403574
1.1888956932586427,0.0830305496871441,0.038521653455787744,441.92178914659183,200.0,25.585426821105923,3.1293489919856836
1.4368963005655147,0.07519676321170153,0.09438476293948542,423.8228827852585,69.0,5.454540269022921,1.1528339735677946
1.6520691261323144,0.0721347779576251,0.04868483778840235,478.4462069109062,69.0,27.738337464125017,15.02459522953185
0.5098833435913602,0.03848540933117052,0.08644457348368777,406.4057252663878,200.0,4.323249611818194,0.04334040553785424
0.6309035460375418,0.059419744867592106,0.028006396920556592,441.0824459099922,200.0,35.82520886944109,1.6972123121753093
1.6591720954092075,0.051113498531665434,0.045354245500610714,365.89390491325213,69.0,34.643866745823125,20.316595458650095
1.8242260336459937,0.021614316701501143,0.06712726738267974,13.112242912836397,200.0,1.4735586925632052,0.24350311106128042
1.6626985150674656,0.02117568758077221,0.03676336993845804,279.6517336616911,200.0,97.4796868975216,24.43456288621394
1.4069801036854859,0.02713173258512118,0.07286000090517056,79.0208003358856,69.0,4.631532947730352,1.2158252203673816
1.9188904690431183,0.057608336640251695,0.07566920664975237,439.11646628105433,200.0,15.327010747924383,2.4860931565855084
1.9314069209539286,0.0771056591539633,0.02848555174587113,251.20958418522767,200.0,46.52921359431875,20.310816779424552
1.3609108619821106,0.0950918387281301,0.04871719935734374,28.600668708950817,69.0,1.034782905472909,0.3800895616711142
0.9498844475690936,0.08382113237735707,0.03712847214087904,92.84664586209416,69.0,4.579526398195276,1.0752629779050578
0.8954881394080927,0.0996205764934054,0.08502181134973578,89.34802194902373,200.0,0.6666321790863711,0.020958217446566833
1.1373897771389125,0.03939697715382339,0.05984113984984789,460.38740956326274,200.0,22.27006034459681,1.6047926357953135
1.3943230448449875,0.0752252488178259,0.02512698049055719,122.60873691245976,69.0,21.59692082256737,16.14499795398309
1.260864915027661,0.05215613133270744,0.03911332316374676,168.50135949150246,69.0,15.976013431644844,6.273941592292076
1.4380487163341105,0.06017612143628949,0.08284508361869054,88.31206413867307,69.0,1.8449610890062889,0.44496650262368576
0.960256403730297,0.029855600684597333,0.057296990071109985,124.04188827969627,200.0,7.291508752710241,0.3911458822998124
1.0666142794245963,0.03165896026315679,0.055205625146409226,75.52944809440116,200.0,5.009699119258026,0.3441294523074005
1.906335370832268,0.06826699285190854,0.04836229081812588,87.77163191762386,69.0,6.287532288635488,4.564903763623353
1.2434832760223054,0.044609176010661486,0.04683249054825224,459.2898286889378,69.0,35.02348169224402,11.172532088032604
1.4051716160192096,0.09495761151257538,0.06566524875490712,147.65797574976807,69.0,3.040440854651097,0.8833226225176672
0.6318380869653446,0.02518110705023127,0.021337272498102494,398.28288125895654,200.0,131.70312066106746,8.213864044253512
1.7032802004931855,0.03464330161791525,0.07593323528336977,261.11211486563036,69.0,13.359225704450937,4.93152489025687
0.6326020890688577,0.08845063979971672,0.05022136603423175,47.251100252165045,200.0,0.803925447667182,0.02135341022737572
0.5499296264960352,0.05960278288826039,0.020366873169294603,131.1317621503846,200.0,17.500522260580556,0.8662028933164697
0.8978062109099901,0.06912329881962645,0.05541478736308232,118.53436178255453,69.0,3.0081696359647743,0.4227674216293102
1.8555814111446296,0.08642031885060278,0.055027687630596706,82.33011192803504,200.0,3.5027696532617463,0.7305822000677372
1.1650802954821382,0.06315150480164204,0.0383587659382532,422.1219973434944,69.0,31.756463710744296,10.857725876934218
1.9275571677922692,0.06849246787961319,0.08545768735429855,13.526392187171663,200.0,0.312748623285223,0.045324972644480245
1.1544974677730688,0.049123576220983685,0.03444455489123579,399.98186811590017,69.0,47.53936861590055,17.773724824110094
0.8419301027889442,0.04338117227497178,0.03332058717234394,203.17297649694987,69.0,21.30917597151558,4.379915538028077
1.12882397159388,0.09340994954092069,0.09963541183409753,248.16871304025182,69.0,1.8126081334041755,0.2239764213527794
1.040731854324484,0.04785944482519659,0.07749830787059792,93.88249390974008,69.0,2.039494878530648,0.27540241496640866
1.4039387044765859,0.09491976426061045,0.07972900600386748,274.72804253445145,200.0,3.8354209739729463,0.3160615957986633
1.401035433112834,0.09356317723046541,0.08641257648834196,261.4379445470007,200.0,3.145647976743707,0.23818266431708876
1.895862162467918,0.052758095081172934,0.08966132875356614,322.69316324747876,200.0,8.65462641922899,1.1564727894503766
0.6166123941972793,0.09019469310269464,0.08581443336537066,491.1857401138467,69.0,2.73594641310788,0.1171200901417363
1.0576397498894585,0.03955097859083602,0.041558269134050876,398.4692365172842,69.0,37.017891384269554,9.62696527566823
1.4925010328646409,0.044387682469065354,0.09327539946125893,480.03873946978996,200.0,11.13128933606087,0.8861074335861374
1.5798589652141422,0.021663276159741906,0.03278758822823287,317.74710327942717,200.0,129.33262396993507,32.818142762175405
0.6423611704338834,0.022858146150273654,0.03948296173482075,490.2905734877726,200.0,53.030243768880595,1.8473586026719204
1.9523386588924685,0.023421978367919385,0.0793101924310941,177.16596495691002,200.0,14.086565390038901,2.2566549818421593
1.9323455539464613,0.05022791242477449,0.05704040361425487,413.54862354186594,69.0,29.33947336561864,18.556623610896644
0.9624211207487239,0.09499557598139932,0.06851238387355205,273.73752780462877,69.0,3.544942523375215,0.4630523149606837
0.6976565181935057,0.043950464387843904,0.07055721559588386,426.3329391004826,69.0,8.156342582959262,0.5436219542535805
